Id,SalePrice
1461,122455.0
1462,160471.0
1463,185659.0
1464,195424.0
1465,187261.0
1466,173210.0
1467,173945.0
1468,166042.0
1469,187299.0
1470,124990.0
1471,188097.0
1472,97681.0
1473,95995.0
1474,147132.0
1475,118155.0
1476,357032.0
1477,247071.0
1478,291069.0
1479,285183.0
1480,536549.2000000001
1481,321576.0
1482,205995.0
1483,173734.0
1484,165617.0
1485,180533.0
1486,194025.0
1487,329951.0
1488,242004.0
1489,197775.0
1490,229021.0
1491,190660.0
1492,91763.0
1493,189175.0
1494,293215.0
1495,287681.0
1496,237196.0
1497,182883.0
1498,166204.0
1499,162989.0
1500,159460.0
1501,176555.0
1502,146665.0
1503,294167.0
1504,242222.0
1505,224659.0
1506,183753.0
1507,245664.0
1508,198240.0
1509,160885.0
1510,147047.0
1511,148504.0
1512,174122.0
1513,150032.0
1514,166551.0
1515,187671.0
1516,151566.0
1517,166839.0
1518,128989.0
1519,217585.0
1520,133204.0
1521,137701.0
1522,172904.0
1523,115128.0
1524,128742.0
1525,126905.0
1526,117915.0
1527,102470.0
1528,135419.0
1529,150933.0
1530,181779.0
1531,109283.0
1532,97681.0
1533,147753.0
1534,120218.0
1535,149898.0
1536,105125.0
1537,64554.0
1538,161880.0
1539,200099.0
1540,96618.0
1541,145483.0
1542,139522.0
1543,202538.0
1544,86707.0
1545,112884.0
1546,132465.0
1547,129113.0
1548,137233.0
1549,117469.0
1550,136217.0
1551,110109.0
1552,140409.0
1553,158042.0
1554,119269.0
1555,164778.0
1556,81557.0
1557,103541.0
1558,98850.0
1559,79405.0
1560,129319.0
1561,145272.0
1562,130186.0
1563,127246.0
1564,155639.0
1565,149908.0
1566,243591.0
1567,73081.0
1568,228795.0
1569,135322.0
1570,136370.0
1571,121033.0
1572,144790.0
1573,241535.0
1574,121907.0
1575,226593.0
1576,243165.0
1577,187016.0
1578,145664.0
1579,143981.0
1580,192006.0
1581,153772.0
1582,130498.0
1583,312439.0
1584,224068.0
1585,138983.0
1586,65330.0
1587,105206.0
1588,152202.0
1589,101601.0
1590,134200.0
1591,95051.0
1592,121970.0
1593,126831.0
1594,142572.0
1595,111904.0
1596,227247.0
1597,188799.0
1598,214663.0
1599,169579.0
1600,165724.0
1601,63485.0
1602,119472.0
1603,85771.0
1604,264408.0
1605,247298.0
1606,168822.0
1607,163616.0
1608,211843.0
1609,182690.0
1610,154218.0
1611,141214.0
1612,166399.0
1613,165126.0
1614,125635.0
1615,90513.0
1616,72247.0
1617,92312.0
1618,128690.0
1619,142767.0
